lat	lon	windspeed	period
12.9	-62.1	75	3
24	-84.3	90	3
40.5	-82.3	40	3
13.1	-63.1	80	3
23.7	-85	95	3
42	-80.5	40	3
13.2	-64.1	85	3
23.3	-85.6	95	3
43.3	-78.4	35	3
13.3	-65.1	85	3
22.8	-86.3	100	3
44.5	-76.5	30	3
13.3	-66.1	90	2
22.3	-87.2	105	2
13.3	-67.2	100	2
22.1	-88.1	110	2
13.3	-68.2	105	2
21.9	-89	110	2
13.3	-69.1	105	2
21.7	-90	115	2
13.4	-69.9	105	2
21.5	-91	115	2
13.5	-70.9	110	2
21.5	-92.1	115	2
13.6	-71.9	110	3
13	-80	25	3
21.8	-93.1	120	3
13.6	-72.5	110	3
13.4	-80.6	25	3
22.1	-93.9	120	3
13.6	-73.1	115	3
14	-81.3	25	3
22.3	-94.6	120	3
13.6	-73.7	115	4
14.8	-82.2	25	4
22.6	-95.2	120	4
15	-82.6	25	4
13.7	-74.2	115	4
15.5	-83	25	4
22.8	-95.7	120	4
14.5	-82.5	25	4
13.9	-74.8	115	4
16.3	-83.5	25	4
23	-96	120	4
14.1	-82.1	25	4
14.2	-75.3	115	4
17	-84	25	4
23	-96.4	115	4
14.4	-81.8	25	4
14.6	-75.6	110	4
17.6	-84.5	25	4
23	-97.1	110	4
15.3	-82.2	30	4
15	-75.6	105	4
18	-85	25	4
22.8	-97.8	105	4
16	-82.2	35	4
15.4	-75.6	105	4
18.4	-85.2	25	4
22.4	-98.5	60	4
16.8	-83.5	35	4
15.7	-75.5	105	4
18.9	-85.3	25	4
22.1	-99.2	30	4
17.6	-83.9	40	4
16.1	-75.3	105	4
19.2	-85.5	25	4
21.8	-99.9	30	4
18.4	-84.2	40	4
16.5	-75.1	105	4
19.4	-85.7	25	4
21.5	-100.6	30	4
19.4	-84.5	45	4
17.1	-74.8	105	3
19.4	-86	25	3
20.5	-84.5	50	3
17.7	-74.4	105	3
19.3	-86.1	25	3
21.7	-84.3	55	3
18.2	-74.1	85	3
19.2	-85.9	30	3
23	-84	60	3
18.7	-73.8	85	5
19.2	-85.8	30	5
24	-82.9	65	5
19.4	-92.4	25	5
15.9	-82	20	5
19.3	-73.5	85	5
19.4	-85.7	30	5
24.7	-81.5	65	5
19.8	-92.7	30	5
16.4	-83	20	5
19.9	-73.3	85	5
20	-85	40	5
25.3	-79.9	60	5
20.4	-93	35	5
16.7	-83.2	20	5
20.5	-73.2	85	5
20.5	-84.8	50	5
26	-78.3	50	5
21	-93.2	40	5
17.3	-83.3	30	5
21	-73.2	85	6
21	-84.6	60	6
14	-80.5	25	6
27	-76.9	45	6
21.7	-93.3	45	6
18.5	-83.4	35	6
21.6	-73.3	85	6
21.7	-84.5	80	6
14.6	-80.9	25	6
28.1	-75.4	40	6
22.6	-93.4	50	6
19.8	-83.6	45	6
22.6	-73.5	90	6
22.5	-84.1	95	6
15.4	-81.4	25	6
29.5	-74	40	6
23.5	-93.5	55	6
20.7	-83.6	55	6
24	-73.9	100	5
23.2	-83.6	100	5
16.1	-81.7	25	5
24.2	-93.3	55	5
21	-83.6	60	5
25.5	-74.6	105	5
24	-82.9	110	5
16.8	-82	25	5
24.6	-93.1	55	5
21.3	-82.9	60	5
27	-75.7	110	5
25.1	-82	110	5
17.5	-82.4	30	5
25	-92.8	55	5
22.4	-82.4	60	5
28.6	-76.8	115	5
26.4	-80.6	110	5
18.3	-82.7	30	5
25.8	-93.1	55	5
23.1	-82.6	60	5
30.2	-77.8	120	5
27.8	-79	100	5
18.9	-83	30	5
26.5	-93.4	55	5
23.8	-82.2	65	5
32.8	-78.7	110	5
29.6	-77.3	80	5
19.4	-83.3	45	5
27.3	-94	60	5
24.4	-81.8	65	5
36.8	-78.2	80	6
30.5	-76.5	70	6
19.9	-83.4	50	6
28.1	-94.6	65	6
25.1	-81.3	65	6
17.6	-78.5	25	6
41	-77.4	70	6
31.9	-76.1	65	6
20.5	-83.5	50	6
29.1	-95	75	6
26.1	-80.6	65	6
17.6	-78.8	25	6
45.2	-78.6	60	6
33.4	-76.2	65	6
21.1	-83.6	55	6
30.4	-94.9	35	6
27	-80.2	65	6
17.5	-79	30	6
48.8	-80	50	6
34.9	-76.4	40	6
21.7	-83.5	65	6
32	-94.5	20	6
27.8	-80.1	65	6
17.5	-79.2	30	6
50.7	-80	45	6
36	-76.5	35	6
23	-83.3	65	6
33.8	-93.8	15	6
28.6	-79.9	65	6
17.5	-79.4	30	6
51.7	-79.9	45	5
36.5	-76.5	30	5
24.3	-83.3	65	5
29.4	-79.8	65	5
17.4	-79.6	30	5
52.8	-79.2	35	4
25.1	-83.7	65	4
30.2	-79.8	65	4
16.9	-79.6	35	4
54	-78.2	35	4
25.8	-84	65	4
31.2	-79.7	65	4
16.3	-79.7	40	4
55.6	-76.2	35	4
26.3	-84.1	65	4
32.2	-79	70	4
16	-79.8	45	4
57	-73	30	4
26.7	-84.2	65	4
33.4	-77.4	80	4
15.8	-79.9	55	4
58.1	-69.4	25	5
27	-84.2	65	5
34.8	-75.2	95	5
35.4	-74.4	95	5
15.7	-79.9	60	5
58.8	-65.1	25	4
27.4	-84.1	70	4
36.8	-71.6	90	4
16.2	-80.3	65	4
27.8	-83.7	70	3
39	-67.4	80	3
16.6	-81.1	75	3
28.3	-83.1	70	3
41.5	-61	80	3
16.6	-81.8	130	3
28.9	-82.5	70	3
44.9	-51.5	80	3
17	-82.2	150	3
30	-81	70	3
48	-48	80	3
17.3	-82.8	160	3
31.3	-79.7	75	3
51	-45	80	3
17.4	-83.4	140	3
32.9	-78.2	75	2
17.9	-84	135	2
34.3	-76.6	70	2
18.1	-84.7	130	2
35.5	-74.6	70	2
18.3	-85.2	130	2
37	-72	70	2
18.6	-85.5	130	2
38.6	-68.3	65	2
19.1	-85.8	130	2
40.7	-64.9	65	2
19.5	-86.1	130	2
43.9	-62.9	65	2
20.1	-86.4	125	2
20.3	-86.7	120	3
20.6	-86.8	130	3
14.3	-77.4	25	3
20.6	-86.8	120	3
20.8	-86.9	115	3
13.9	-77.8	25	3
20.8	-87	110	2
13.5	-78.2	25	2
21	-87.1	100	2
13.1	-78.6	30	2
21.3	-87.1	85	2
12.7	-78.7	35	2
21.6	-87	85	2
12.6	-78.4	40	2
21.8	-86.8	85	2
12.9	-78.1	40	2
22.4	-86.1	85	2
13.4	-77.9	40	2
23.1	-85.4	90	2
14	-77.6	45	2
24	-84.3	95	2
14.7	-77.3	55	2
25	-83.1	110	2
15.6	-77.1	60	2
25.9	-81.7	105	3
26.2	-81	95	3
16.6	-76.9	65	3
28	-78.8	105	3
17.7	-76.7	75	3
17.9	-76.6	75	3
30.1	-76	110	2
18.9	-76.4	85	2
33.3	-72	100	4
20	-76	100	4
20.1	-76	100	4
20.9	-75.7	95	4
36.8	-67.9	90	2
21.7	-75.5	95	2
40.5	-63.5	75	2
23.3	-75.3	90	2
24.5	-90.5	30	3
42.5	-60	60	3
24.8	-75.9	75	3
24.2	-91.5	30	3
44	-57.5	55	3
25.7	-76.4	70	3
23.8	-92.5	35	3
45	-55	50	3
26.4	-76.9	65	3
24.4	-92.8	40	3
45.5	-52	40	3
27	-77.2	65	3
24.6	-92	45	2
27.5	-77.1	60	2
25.3	-92.2	50	2
28.1	-76.9	60	2
25.7	-91.5	55	2
28.8	-76.5	70	2
26.4	-91.1	60	2
29.7	-75.6	70	2
27.8	-91.2	65	2
30.5	-74.7	65	2
28.6	-91.5	70	2
31.3	-73.9	65	2
29.4	-92	75	2
32	-73	65	2
29.3	-93	75	2
32.8	-72	65	2
28.9	-92.5	75	3
33.9	-71	70	3
39.4	-74.4	70	3
29	-91.9	70	2
35.3	-70.5	80	2
29.6	-91.3	65	2
36.9	-71	85	2
30.3	-91.9	60	3
38.3	-73.2	80	3
38.8	-74	75	3
30.1	-92.3	60	2
39.5	-74.5	70	2
29.8	-92.2	55	2
39.9	-76.2	55	2
29.6	-92.1	55	2
40.1	-77.8	50	2
29.3	-91.8	55	2
40.4	-78.9	40	2
29.1	-91.3	55	2
40.7	-79.8	35	2
28.9	-90.3	55	2
41.1	-80.3	35	2
29.3	-89.1	60	2
41.5	-80.7	30	2
30.3	-87.7	55	1
31.8	-87	40	1
33.5	-86.7	35	1
35.2	-86.6	30	1
36.8	-87.1	25	1
21.1	-63.8	35	1
21.6	-63.9	45	1
21.7	-64.2	50	1
21.5	-64.8	55	1
21.1	-65.3	70	1
20.7	-66	75	1
20.4	-66.4	75	1
20.7	-67.3	75	1
21.1	-68.8	80	1
21.4	-70	80	1
21.6	-71.8	80	1
21.6	-73.3	80	1
21.9	-75.1	85	1
22.1	-76.8	95	1
22.1	-78.4	95	1
22.7	-80.2	90	1
23.2	-81.9	80	1
23.9	-83.5	85	1
24.6	-84.5	95	1
25.2	-85.3	105	1
26	-86	105	1
26.8	-86.5	105	1
27.5	-86.6	100	1
28.3	-86.5	95	1
29.2	-86.1	85	1
30.2	-85.1	80	1
31.5	-83.5	65	1
32.5	-81.5	50	1
33.7	-79.2	45	1
34.7	-76.2	40	1
34.4	-73.5	35	1
34	-72	35	1
33.5	-70.5	35	1
12.7	-84	25	1
13.3	-84.3	25	1
14	-84.5	25	1
14.8	-84.7	25	1
15.5	-84.8	25	1
16.3	-84.8	30	1
16.9	-84.8	30	1
17.3	-84.7	30	1
17.7	-84.4	30	1
18.1	-84.2	40	1
18.5	-84.1	70	1
18.9	-84	80	1
19.2	-83.9	80	1
19.4	-83.8	85	1
19.7	-83.7	85	1
20.1	-83.5	85	1
21.2	-83	85	1
22.7	-82.5	90	1
24.2	-82.4	110	1
25.7	-82.6	100	1
27.3	-83.3	90	1
28.8	-84.4	85	1
29.7	-84.6	80	1
30.3	-84.1	60	1
31	-83	55	1
31.7	-81.9	45	1
32.1	-80.8	40	1
32.5	-79.6	40	1
33.1	-78.2	40	1
33.7	-76.7	40	1
33.7	-75.4	65	1
33.7	-74.2	70	1
34.3	-73.5	70	1
34.9	-73.3	60	1
35.6	-73.3	60	1
36.3	-73.3	55	1
37	-73.5	50	1
37.6	-73.5	45	1
38.2	-72.9	45	1
39.2	-72.1	40	1
40.6	-71.3	40	1
42	-70.5	40	2
20	-89	25	2
20	-88.7	25	1
20	-88.4	25	1
20	-88.1	25	1
20	-87.8	25	1
20	-87.4	30	1
20	-87	30	1
20	-86.6	30	1
20	-86.2	40	1
20.2	-85.8	45	1
20.5	-85.5	50	1
20.9	-85.3	50	1
21.4	-85.2	50	1
21.9	-85.3	55	1
22.4	-85.4	60	1
23	-85.5	60	1
23.8	-85.6	65	1
24.8	-85.7	65	1
26	-85.7	75	1
27.2	-85.7	75	1
28.5	-85.7	75	1
29.6	-85.6	65	1
30.5	-85.2	45	1
31.4	-84.7	30	1
32.2	-83.8	30	1
32.9	-82.8	30	1
33.5	-81.7	30	1
33.8	-80.2	30	1
34.4	-79	30	1
35.2	-77.6	40	1
35.8	-75.7	45	1
36.9	-74.3	50	1
38.2	-73.1	60	1
40.2	-73.4	55	1
41.7	-74.5	45	1
25.6	-87.2	25	1
25.7	-87.8	25	1
26	-88.4	25	1
26.4	-88.9	30	1
26.6	-89.5	40	1
26.7	-90.3	45	1
21.6	-93.3	60	2
26.8	-91	50	2
22	-93.4	85	2
27.2	-91.7	55	2
22.6	-93.5	75	2
27.7	-92.2	65	2
23.2	-93.6	75	2
28.2	-92.9	70	2
23.9	-93.7	80	2
29	-93.7	75	2
24.7	-93.7	80	2
29.9	-94.3	65	2
25.5	-93.8	85	2
30.9	-94.7	35	2
26.5	-93.8	95	2
31.8	-94.7	30	2
27.9	-93.8	115	2
32.8	-94.7	25	2
29.3	-93.8	125	2
33.9	-94.3	20	2
30.7	-93.5	60	2
34.8	-93.5	20	2
32	-92.8	45	2
35.6	-92.5	15	2
33.3	-91.6	40	2
36.5	-91.3	10	2
34.5	-89.5	35	2
37.2	-90	10	2
36.5	-86.1	30	1
39.4	-80.9	40	1
43.7	-77.1	50	1
18.3	-86.7	30	1
18.6	-87.2	30	2
19	-87.6	30	2
19.3	-87.9	30	1
20.9	-88.5	25	1
22.3	-89	30	3
12	-60.8	25	3
12.1	-61.6	30	3
9.8	-34	30	3
23.9	-89.7	30	3
12.2	-62.5	30	3
10.2	-36.3	30	3
25.1	-90.2	35	3
12.5	-64.2	30	3
29.6	-78.5	25	4
11	-39	35	4
26.4	-90.4	45	4
13	-65.9	35	4
29.8	-78.3	25	4
12	-41.2	35	4
27.6	-90.5	60	4
13.6	-67.3	40	4
30	-78.2	25	5
12.7	-43.9	35	5
28.5	-90.3	65	5
29.2	-90.1	65	5
14.3	-68.5	45	5
30.3	-78	25	4
13.1	-46.6	35	4
29.6	-90	50	4
14.7	-69.7	50	4
30.6	-77.9	25	4
13.7	-48.7	40	4
30.8	-88.9	40	4
15.1	-70.9	55	4
30.9	-77.6	25	4
14.2	-51	45	4
31.6	-88.1	30	4
15.6	-71.9	60	4
31.2	-77.3	30	5
14.9	-52.9	50	5
11.1	-53.5	25	5
32.4	-87.2	25	5
16.2	-73	70	5
31.5	-77.1	35	5
15.6	-54.8	55	5
11.8	-55.3	30	5
33.2	-86.2	20	5
16.7	-74.1	80	5
31.7	-77	45	5
16.4	-56.9	60	5
12.6	-57.5	30	5
34.6	-84.1	20	5
17.6	-74.9	90	5
32.1	-76.8	50	5
16.5	-58.4	70	5
13.2	-59.8	35	5
35.6	-81.8	20	5
18.5	-76.1	100	5
32.4	-76.9	55	6
17	-60.1	75	6
13.7	-62	35	6
37.1	-80	20	6
19.4	-77.1	120	6
19.9	-77.6	120	6
32.4	-77.5	60	5
17.5	-61.8	75	5
14	-64.8	40	5
37.8	-78.3	20	5
20.3	-78.4	110	5
32.3	-78.2	65	5
18	-63.5	70	5
14.4	-67.6	40	5
38.4	-76.7	25	5
20.9	-79.5	130	5
32.3	-78.8	65	6
18.6	-64.9	75	6
14.8	-70	45	6
39.1	-74.8	25	6
22	-80.6	120	6
22.1	-80.7	120	6
32.4	-79.3	65	5
19.4	-66.1	80	5
15	-72	50	5
39.5	-72	25	5
22.7	-81.6	100	5
33	-79.8	50	5
20.3	-67.7	100	5
15.1	-74.4	60	5
40.8	-70.7	25	5
23.4	-82.5	75	5
33.7	-80.2	35	6
22	-96	20	6
21.4	-69.4	100	6
15.3	-76.5	55	6
41.6	-69.8	30	6
24.3	-83.4	80	6
34.1	-80.3	30	6
22.5	-95.3	25	6
22.5	-71.1	90	6
15.8	-78.6	55	6
43.5	-69.6	30	6
25.2	-84.2	90	6
34.5	-79.9	30	6
23	-94.6	30	6
23.6	-72.6	85	6
16.1	-80.3	55	6
44.9	-69.8	30	6
26.1	-85	110	6
35.1	-79.2	30	6
23.5	-93.8	35	6
24.5	-74	80	6
16.6	-81.7	55	6
45.5	-70	30	6
27.2	-85.8	125	6
35.9	-77.9	30	6
24	-93	50	6
25.4	-75.3	80	6
17.5	-82.8	70	6
46.5	-67.6	25	6
28.5	-86.3	120	6
37	-76.2	35	7
25	-92.3	55	7
26.4	-75.8	80	7
18.6	-84.1	55	7
48	-66.4	20	7
29.9	-86.9	110	7
30.4	-87.1	105	7
38.2	-74.3	40	6
26.2	-91.6	65	6
27.5	-76.4	75	6
19.7	-85.5	50	6
48.5	-64.5	20	6
31.5	-87.7	45	6
39.5	-72.4	45	6
27.8	-91.1	65	6
28.3	-76.8	75	6
20.4	-86.3	50	6
48.5	-62.5	20	6
32.6	-88.5	30	6
41.2	-70.3	50	6
29.1	-90.6	65	6
29.2	-77.5	75	6
20.8	-86.9	50	6
21.1	-87.2	50	6
33.9	-88.8	25	6
43.5	-67.7	50	5
31	-90.2	40	5
30	-78	70	5
21.8	-88.2	45	5
35.3	-89.1	20	5
45.8	-64.9	45	5
32.5	-89.9	30	5
30.7	-78.3	70	5
22.6	-89.2	45	5
36.4	-89.2	20	5
48	-62	35	5
34	-89.7	25	5
31.2	-78.6	70	5
23.3	-90.2	45	5
37.1	-89	15	5
50.2	-59.1	35	5
35.9	-89.1	25	5
32.2	-78.4	85	5
23.9	-90.7	45	5
37.7	-88.7	15	5
52.4	-56.2	35	6
37.2	-87.8	25	6
33.6	-78.1	90	6
34.3	-77.8	90	6
24.6	-90.9	45	6
38.1	-88.3	15	6
38.5	-86.5	25	4
35	-77.6	65	4
24.9	-91.5	45	4
38.5	-87.8	15	4
38.8	-85.3	25	4
36.7	-77	60	4
24.9	-91.9	45	4
38.9	-87.2	15	4
39	-84	25	4
38.3	-76.1	60	4
25.1	-92.1	50	4
39.2	-86.5	15	4
39	-82.7	25	4
40.2	-74.5	60	4
25.3	-92.2	50	4
39.2	-85.8	15	4
39	-81.3	20	4
42.1	-71.9	60	4
25.6	-92.2	55	4
39.2	-85.7	10	4
38.7	-80.1	20	4
44.1	-69	55	4
26	-92.3	55	4
39	-85.6	10	4
38.3	-78.8	20	4
46	-66	50	4
26.7	-92.6	55	4
38.7	-85.6	10	4
37.9	-77.7	20	4
47	-62	50	4
27.3	-93	60	4
38.4	-85.6	10	4
37.5	-76.5	20	4
48	-57	50	4
27.7	-93.6	60	4
38.1	-85.8	10	4
36.8	-76.3	20	4
49	-52	45	4
27.9	-94.6	65	4
37.9	-86.2	10	4
36	-76	20	5
51	-47	40	5
28.3	-95.5	75	5
28.3	-96.2	80	5
38.1	-86.4	10	5
35	-76.3	20	4
54	-44	40	4
28.6	-96.9	70	4
38.4	-86.6	10	4
34	-76.5	20	4
57.5	-42.5	40	4
28.5	-98.2	50	4
38.6	-86.8	10	4
33.5	-75.8	20	4
58.5	-42.5	40	4
28.5	-99.4	40	4
39.4	-86.5	10	4
33	-75	20	5
59.5	-42	45	5
27.4	-92.6	25	5
28.8	-100.8	35	5
40.2	-86.2	10	5
59.8	-41	45	4
27.5	-92.5	30	4
29.3	-102.6	35	4
40.8	-85.2	10	4
60	-40	40	4
27.7	-92.3	30	4
29.9	-104.3	30	4
41.3	-84.1	10	4
60.5	-39	35	4
27.9	-92	30	4
30.5	-106	25	4
42.2	-83.2	10	4
28.3	-91.4	40	3
30.9	-107.7	25	3
43.1	-82.3	10	3
28.6	-91	50	2
43.9	-81.4	10	2
28.9	-90.2	55	2
44.6	-80.5	10	2
29.2	-89.9	65	158
45.8	-79.8	10	158
29.5	-89.4	70	159
29.7	-89	70	160
29.8	-88.4	70	161
30.1	-88.1	65	162
30.3	-88	70	163
30.4	-87.9	65	164
30.3	-87.6	60	165
30.4	-87.5	45	166
30.6	-87.4	35	167
17.8	-83.6	40	167
30.8	-87.4	30	168
18.6	-84.6	40	168
31	-87.5	25	169
19.8	-85.8	45	169
26	-85	25	170
31.3	-87.6	20	170
20.9	-87.2	45	170
25.8	-84.9	25	171
31.7	-87.6	20	171
21.8	-88.8	45	171
25.6	-84.7	25	172
32.1	-87.2	20	172
22.8	-90.4	45	172
25.6	-84.4	25	173
32.9	-87.1	20	173
23	-92	45	173
25.8	-84.2	30	174
33.2	-86.8	20	174
23.2	-93.3	45	174
26	-84	30	175
33.4	-86.6	20	175
23.7	-94.1	55	175
26.2	-83.8	35	176
33.7	-86.3	20	176
24.3	-94.9	60	176
26.9	-92.1	25	177
26.5	-83.4	35	177
34	-86	20	177
24.9	-95.7	65	177
27.2	-92.6	30	178
26.6	-82.9	40	178
34.1	-85.2	20	178
25.4	-96.2	70	178
27.5	-93.1	35	179
26.4	-82.3	40	179
34.2	-84.5	20	179
25.9	-96.7	85	179
26	-96.8	85	179
27.6	-93.7	35	180
26.4	-81.1	40	180
34.3	-83.7	20	180
26.4	-97.2	75	180
27.6	-94.4	35	181
27.2	-80.3	40	181
34.4	-82.4	20	181
26.5	-97.8	65	181
27.9	-95	40	182
28.3	-80.4	50	182
34.6	-80.7	20	182
26.7	-98.3	55	182
28.3	-95.4	65	183
29.4	-80.4	60	183
35.2	-79.2	30	183
27.2	-98.9	45	183
28.5	-95.3	65	184
30.5	-80.5	65	184
36.4	-76.7	40	184
27.9	-100	35	184
28.8	-95.1	70	185
31.6	-80.5	65	185
37.5	-73.5	50	185
28.3	-101.4	25	185
29.2	-95.1	75	186
32.9	-80.7	55	186
38.6	-71.6	50	186
28.5	-102.7	25	186
29.6	-95.1	65	187
34.8	-80.5	45	187
40	-70.4	50	187
28.8	-104	25	187
30.1	-95.1	60	188
36.6	-80.1	30	188
40.7	-69.9	50	188
29.4	-105	25	188
30.6	-95.1	45	189
38.3	-79.5	25	189
40.7	-69.6	45	189
30	-105.7	20	189
31.3	-95.2	30	190
40.4	-68	45	190
30.5	-106	20	190
32.1	-95.4	30	191
40.6	-65.6	40	191
31	-106.3	20	191
33.1	-95.6	30	192
41	-63	40	192
31.9	-106.7	20	192
34.1	-96	30	193
41.7	-60.4	40	193
32.9	-106.3	20	193
35	-96.8	25	194
42.8	-56	40	194
35.8	-97.7	25	195
44	-48	30	195
36.2	-98.4	25	196
36.3	-99.5	25	197
36.4	-100.3	25	198
22.5	-90	20	199
23.5	-90.2	25	200
18.5	-82.5	25	201
24.4	-90.5	30	201
22.3	-73.2	45	201
19.5	-82.9	25	202
25.4	-91	35	202
22.6	-73.6	50	202
20.3	-83.2	25	203
11	-30	25	203
26.2	-91.7	50	203
22.8	-73.9	55	203
21.1	-83.8	30	204
10.9	-32.2	25	204
27.1	-92.2	55	204
23.2	-74.3	60	204
30.3	-78.3	25	204
21.9	-84.3	30	205
10.8	-34.3	30	205
27.9	-92.8	65	205
23.6	-74.9	70	205
31	-78.8	25	205
22.7	-85	30	206
10.7	-36.4	30	206
28.7	-93.5	70	206
24.3	-75.7	75	206
31.5	-79	25	206
23.3	-85.8	45	207
10.7	-38.6	30	207
29.5	-94.3	70	207
25.5	-76.3	75	207
31.6	-79.1	30	207
23.9	-86.5	60	208
10.7	-40.7	30	208
30.2	-95.2	50	208
26.3	-77.7	75	208
31.6	-79.2	35	208
24.3	-87.2	100	209
11	-42.8	35	209
30.8	-96.1	35	209
26.9	-79	75	209
31.5	-79.3	35	209
24.9	-88.3	90	210
11.4	-44.8	45	210
31.5	-96.9	25	210
27.7	-80.4	75	210
27.7	-80.3	75	210
31.4	-79.4	40	210
25.3	-89.6	85	211
11.9	-46.9	55	211
32.3	-97.5	20	211
28.2	-81.9	50	211
31.3	-79	50	211
25.8	-90.8	85	212
12.3	-49.1	60	212
33.3	-98	20	212
28.6	-83.4	60	212
31.8	-78.7	50	212
26.2	-92	80	213
12.4	-51.4	65	213
34.5	-98.5	20	213
28.8	-84.7	65	213
32.4	-78.2	60	213
15.3	-35.6	30	214
26.6	-93.5	75	214
12.6	-53.6	70	214
29.3	-85.7	70	214
33	-77.4	70	214
15.7	-39.2	35	215
27	-94.9	90	215
12.8	-55.6	80	215
29.8	-86.6	80	215
30	-86.8	85	215
34.2	-76.4	85	215
16.1	-42.7	40	216
27.5	-96.3	110	216
12.9	-57.5	95	216
30.3	-87.2	75	216
30.6	-87.5	65	216
35.3	-75.2	85	216
16.4	-45.3	40	217
28.1	-97.8	70	217
13.3	-59.1	110	217
31.4	-88.5	45	217
36	-73.7	80	217
16.7	-47	40	218
28.6	-99.3	55	218
13.6	-61	115	218
32.3	-89.1	35	218
36.8	-72.1	80	218
17	-48.7	45	219
29.1	-100.8	50	219
14	-63	125	219
33.2	-89.7	20	219
37.3	-70.2	85	219
17.4	-50.9	50	220
29.7	-102.1	35	220
14.4	-64.9	130	220
34.1	-90.2	20	220
37.8	-68.3	95	220
17.7	-53	60	221
30.3	-103.3	30	221
14.8	-66.7	140	221
34.8	-90.2	20	221
38.5	-66	105	221
18	-54.9	95	222
30.9	-104.8	30	222
15.4	-68.6	145	222
35.4	-90.1	20	222
39.5	-63.1	105	222
18.3	-56.6	110	223
31.5	-105.8	25	223
15.9	-70.5	155	223
36.3	-89.8	20	223
40.8	-59.6	100	223
18.7	-57.7	115	224
32.3	-107	25	224
16.5	-72.3	150	224
37.5	-88.8	20	224
42.7	-55	90	224
19	-58.8	120	225
17.8	-73.8	140	225
38.4	-86.8	20	225
44.5	-49.3	75	225
19.3	-60.3	120	226
26	-72.8	25	226
18.3	-75.9	115	226
38.7	-84.9	20	226
46.1	-44.2	65	226
19.6	-61.9	125	227
26.3	-73	25	227
19.2	-78	115	227
38.8	-82	20	227
47	-37.5	50	227
19.7	-63.6	125	228
26	-73.4	30	228
20	-80.1	125	228
47.4	-32.7	30	228
20.2	-65.2	125	229
25.6	-73.2	40	229
20.1	-81.9	135	229
20.9	-66.7	125	230
17	-43	25	230
26	-73.2	45	230
20.4	-83.6	145	230
22	-68	125	231
17.1	-44	25	231
26.2	-73.7	55	231
21	-84.8	155	231
22.9	-69.1	125	232
17.2	-45.1	25	232
26.6	-74.2	70	232
21.8	-86.4	165	232
23.9	-70	125	233
17.3	-46.1	25	233
26.9	-74.6	80	233
22.2	-87.9	155	233
25	-70.8	125	234
17.5	-46.9	25	234
27.4	-75.1	90	234
22.8	-89.2	130	234
26.2	-71.5	125	235
