45.5	-52
27	-77.2
24.6	-92
27.5	-77.1
25.3	-92.2
28.1	-76.9
25.7	-91.5
28.8	-76.5
26.4	-91.1
29.7	-75.6
27.8	-91.2
30.5	-74.7
28.6	-91.5
31.3	-73.9
29.4	-92
32	-73
29.3	-93
32.8	-72
28.9	-92.5
33.9	-71
39.4	-74.4
29	-91.9
35.3	-70.5
29.6	-91.3
36.9	-71
30.3	-91.9
38.3	-73.2
38.8	-74
30.1	-92.3
39.5	-74.5
29.8	-92.2
39.9	-76.2
29.6	-92.1
40.1	-77.8
29.3	-91.8
40.4	-78.9
29.1	-91.3
40.7	-79.8
28.9	-90.3
41.1	-80.3
29.3	-89.1
41.5	-80.7
30.3	-87.7
31.8	-87
33.5	-86.7
35.2	-86.6
36.8	-87.1
21.1	-63.8
21.6	-63.9
21.7	-64.2
21.5	-64.8
21.1	-65.3
20.7	-66
20.4	-66.4
20.7	-67.3
21.1	-68.8
21.4	-70
21.6	-71.8
21.6	-73.3
21.9	-75.1
22.1	-76.8
22.1	-78.4
22.7	-80.2
23.2	-81.9
23.9	-83.5
24.6	-84.5
25.2	-85.3
26	-86
26.8	-86.5
27.5	-86.6
28.3	-86.5
29.2	-86.1
30.2	-85.1
31.5	-83.5
32.5	-81.5
33.7	-79.2
34.7	-76.2
34.4	-73.5
34	-72
33.5	-70.5
12.7	-84
13.3	-84.3
14	-84.5
14.8	-84.7
15.5	-84.8
16.3	-84.8
16.9	-84.8
17.3	-84.7
17.7	-84.4
18.1	-84.2
18.5	-84.1
18.9	-84
19.2	-83.9
19.4	-83.8
19.7	-83.7
20.1	-83.5
21.2	-83
22.7	-82.5
24.2	-82.4
25.7	-82.6
27.3	-83.3
28.8	-84.4
29.7	-84.6
30.3	-84.1
31	-83
31.7	-81.9
32.1	-80.8
32.5	-79.6
33.1	-78.2
33.7	-76.7
33.7	-75.4
33.7	-74.2
34.3	-73.5
34.9	-73.3
35.6	-73.3
36.3	-73.3
37	-73.5
37.6	-73.5
38.2	-72.9
39.2	-72.1
40.6	-71.3
42	-70.5
20	-89
20	-88.7
20	-88.4
20	-88.1
20	-87.8
20	-87.4
20	-87
20	-86.6
20	-86.2
20.2	-85.8
20.5	-85.5
20.9	-85.3
21.4	-85.2
21.9	-85.3
22.4	-85.4
23	-85.5
23.8	-85.6
24.8	-85.7
26	-85.7
27.2	-85.7
28.5	-85.7
29.6	-85.6
30.5	-85.2
31.4	-84.7
32.2	-83.8
32.9	-82.8
33.5	-81.7
33.8	-80.2
34.4	-79
35.2	-77.6
35.8	-75.7
36.9	-74.3
38.2	-73.1
40.2	-73.4
41.7	-74.5
25.6	-87.2
25.7	-87.8
26	-88.4
26.4	-88.9
26.6	-89.5
26.7	-90.3
21.6	-93.3
26.8	-91
22	-93.4
27.2	-91.7
22.6	-93.5
27.7	-92.2
23.2	-93.6
28.2	-92.9
23.9	-93.7
29	-93.7
24.7	-93.7
29.9	-94.3
25.5	-93.8
30.9	-94.7
26.5	-93.8
31.8	-94.7
27.9	-93.8
32.8	-94.7
29.3	-93.8
33.9	-94.3
30.7	-93.5
34.8	-93.5
32	-92.8
35.6	-92.5
33.3	-91.6
36.5	-91.3
34.5	-89.5
37.2	-90
36.5	-86.1
39.4	-80.9
43.7	-77.1
18.3	-86.7
18.6	-87.2
19	-87.6
19.3	-87.9
20.9	-88.5
22.3	-89
12	-60.8
12.1	-61.6
9.8	-34
23.9	-89.7
12.2	-62.5
10.2	-36.3
25.1	-90.2
12.5	-64.2
29.6	-78.5
11	-39
26.4	-90.4
13	-65.9
29.8	-78.3
12	-41.2
27.6	-90.5
13.6	-67.3
30	-78.2
12.7	-43.9
28.5	-90.3
29.2	-90.1
14.3	-68.5
30.3	-78
13.1	-46.6
29.6	-90
14.7	-69.7
30.6	-77.9
13.7	-48.7
30.8	-88.9
15.1	-70.9
30.9	-77.6
14.2	-51
31.6	-88.1
15.6	-71.9
31.2	-77.3
14.9	-52.9
11.1	-53.5
32.4	-87.2
16.2	-73
31.5	-77.1
15.6	-54.8
11.8	-55.3
33.2	-86.2
16.7	-74.1
31.7	-77
16.4	-56.9
12.6	-57.5
34.6	-84.1
17.6	-74.9
32.1	-76.8
16.5	-58.4
13.2	-59.8
35.6	-81.8
18.5	-76.1
32.4	-76.9
17	-60.1
13.7	-62
37.1	-80
19.4	-77.1
19.9	-77.6
32.4	-77.5
17.5	-61.8
14	-64.8
37.8	-78.3
20.3	-78.4
32.3	-78.2
18	-63.5
14.4	-67.6
38.4	-76.7
20.9	-79.5
32.3	-78.8
18.6	-64.9
14.8	-70
39.1	-74.8
22	-80.6
22.1	-80.7
32.4	-79.3
19.4	-66.1
15	-72
39.5	-72
22.7	-81.6
33	-79.8
20.3	-67.7
15.1	-74.4
40.8	-70.7
23.4	-82.5
33.7	-80.2
22	-96
21.4	-69.4
15.3	-76.5
41.6	-69.8
24.3	-83.4
34.1	-80.3
22.5	-95.3
22.5	-71.1
15.8	-78.6
43.5	-69.6
25.2	-84.2
34.5	-79.9
23	-94.6
23.6	-72.6
16.1	-80.3
44.9	-69.8
26.1	-85
35.1	-79.2
23.5	-93.8
24.5	-74
16.6	-81.7
45.5	-70
27.2	-85.8
35.9	-77.9
24	-93
25.4	-75.3
17.5	-82.8
46.5	-67.6
28.5	-86.3
37	-76.2
25	-92.3
26.4	-75.8
18.6	-84.1
48	-66.4
29.9	-86.9
30.4	-87.1
38.2	-74.3
26.2	-91.6
27.5	-76.4
19.7	-85.5
48.5	-64.5
31.5	-87.7
39.5	-72.4
27.8	-91.1
28.3	-76.8
20.4	-86.3
48.5	-62.5
32.6	-88.5
41.2	-70.3
29.1	-90.6
29.2	-77.5
20.8	-86.9
21.1	-87.2
33.9	-88.8
43.5	-67.7
31	-90.2
30	-78
21.8	-88.2
35.3	-89.1
45.8	-64.9
32.5	-89.9
30.7	-78.3
22.6	-89.2
36.4	-89.2
48	-62
34	-89.7
31.2	-78.6
23.3	-90.2
37.1	-89
50.2	-59.1
35.9	-89.1
32.2	-78.4
23.9	-90.7
37.7	-88.7
52.4	-56.2
37.2	-87.8
33.6	-78.1
34.3	-77.8
24.6	-90.9
38.1	-88.3
38.5	-86.5
35	-77.6
24.9	-91.5
38.5	-87.8
38.8	-85.3
36.7	-77
24.9	-91.9
38.9	-87.2
39	-84
38.3	-76.1
25.1	-92.1
39.2	-86.5
39	-82.7
40.2	-74.5
25.3	-92.2
39.2	-85.8
39	-81.3
42.1	-71.9
25.6	-92.2
39.2	-85.7
38.7	-80.1
44.1	-69
26	-92.3
39	-85.6
38.3	-78.8
46	-66
26.7	-92.6
38.7	-85.6
37.9	-77.7
47	-62
27.3	-93
38.4	-85.6
37.5	-76.5
48	-57
27.7	-93.6
38.1	-85.8
36.8	-76.3
49	-52
27.9	-94.6
37.9	-86.2
36	-76
51	-47
28.3	-95.5
28.3	-96.2
38.1	-86.4
35	-76.3
54	-44
28.6	-96.9
38.4	-86.6
34	-76.5
57.5	-42.5
28.5	-98.2
38.6	-86.8
33.5	-75.8
58.5	-42.5
28.5	-99.4
39.4	-86.5
33	-75
59.5	-42
27.4	-92.6
28.8	-100.8
40.2	-86.2
59.8	-41
27.5	-92.5
29.3	-102.6
40.8	-85.2
60	-40
27.7	-92.3
29.9	-104.3
41.3	-84.1
60.5	-39
27.9	-92
30.5	-106
42.2	-83.2
28.3	-91.4
30.9	-107.7
43.1	-82.3
28.6	-91
43.9	-81.4
28.9	-90.2
44.6	-80.5
29.2	-89.9
45.8	-79.8
29.5	-89.4
29.7	-89
29.8	-88.4
30.1	-88.1
30.3	-88
30.4	-87.9
30.3	-87.6
30.4	-87.5
30.6	-87.4
17.8	-83.6
30.8	-87.4
18.6	-84.6
31	-87.5
19.8	-85.8
26	-85
31.3	-87.6
20.9	-87.2
25.8	-84.9
31.7	-87.6
21.8	-88.8
25.6	-84.7
32.1	-87.2
22.8	-90.4
25.6	-84.4
32.9	-87.1
23	-92
25.8	-84.2
33.2	-86.8
23.2	-93.3
26	-84
33.4	-86.6
23.7	-94.1
26.2	-83.8
33.7	-86.3
24.3	-94.9
26.9	-92.1
26.5	-83.4
34	-86
24.9	-95.7
27.2	-92.6
26.6	-82.9
34.1	-85.2
25.4	-96.2
27.5	-93.1
26.4	-82.3
34.2	-84.5
25.9	-96.7
26	-96.8
27.6	-93.7
26.4	-81.1
34.3	-83.7
26.4	-97.2
27.6	-94.4
27.2	-80.3
34.4	-82.4
26.5	-97.8
27.9	-95
28.3	-80.4
34.6	-80.7
26.7	-98.3
28.3	-95.4
29.4	-80.4
35.2	-79.2
27.2	-98.9
28.5	-95.3
30.5	-80.5
36.4	-76.7
27.9	-100
28.8	-95.1
31.6	-80.5
37.5	-73.5
28.3	-101.4
29.2	-95.1
32.9	-80.7
38.6	-71.6
28.5	-102.7
29.6	-95.1
34.8	-80.5
40	-70.4
28.8	-104
30.1	-95.1
36.6	-80.1
40.7	-69.9
29.4	-105
30.6	-95.1
38.3	-79.5
40.7	-69.6
30	-105.7
31.3	-95.2
40.4	-68
30.5	-106
32.1	-95.4
40.6	-65.6
31	-106.3
33.1	-95.6
41	-63
31.9	-106.7
34.1	-96
41.7	-60.4
32.9	-106.3
35	-96.8
42.8	-56
35.8	-97.7
44	-48
36.2	-98.4
36.3	-99.5
36.4	-100.3
22.5	-90
23.5	-90.2
18.5	-82.5
24.4	-90.5
22.3	-73.2
19.5	-82.9
25.4	-91
22.6	-73.6
20.3	-83.2
11	-30
26.2	-91.7
22.8	-73.9
21.1	-83.8
10.9	-32.2
27.1	-92.2
23.2	-74.3
30.3	-78.3
21.9	-84.3
10.8	-34.3
27.9	-92.8
23.6	-74.9
31	-78.8
22.7	-85
10.7	-36.4
28.7	-93.5
24.3	-75.7
31.5	-79
23.3	-85.8
10.7	-38.6
29.5	-94.3
25.5	-76.3
31.6	-79.1
23.9	-86.5
10.7	-40.7
30.2	-95.2
26.3	-77.7
31.6	-79.2
24.3	-87.2
11	-42.8
30.8	-96.1
26.9	-79
31.5	-79.3
24.9	-88.3
11.4	-44.8
31.5	-96.9
27.7	-80.4
27.7	-80.3
31.4	-79.4
25.3	-89.6
11.9	-46.9
32.3	-97.5
28.2	-81.9
31.3	-79
25.8	-90.8
12.3	-49.1
33.3	-98
28.6	-83.4
31.8	-78.7
26.2	-92
12.4	-51.4
34.5	-98.5
28.8	-84.7
32.4	-78.2
15.3	-35.6
26.6	-93.5
12.6	-53.6
29.3	-85.7
33	-77.4
15.7	-39.2
27	-94.9
12.8	-55.6
29.8	-86.6
30	-86.8
34.2	-76.4
16.1	-42.7
27.5	-96.3
12.9	-57.5
30.3	-87.2
30.6	-87.5
35.3	-75.2
16.4	-45.3
28.1	-97.8
13.3	-59.1
31.4	-88.5
36	-73.7
16.7	-47
28.6	-99.3
13.6	-61
32.3	-89.1
36.8	-72.1
17	-48.7
29.1	-100.8
14	-63
33.2	-89.7
37.3	-70.2
17.4	-50.9
29.7	-102.1
14.4	-64.9
34.1	-90.2
37.8	-68.3
17.7	-53
30.3	-103.3
14.8	-66.7
34.8	-90.2
38.5	-66
18	-54.9
30.9	-104.8
15.4	-68.6
35.4	-90.1
39.5	-63.1
18.3	-56.6
31.5	-105.8
15.9	-70.5
36.3	-89.8
40.8	-59.6
18.7	-57.7
32.3	-107
16.5	-72.3
37.5	-88.8
42.7	-55
19	-58.8
17.8	-73.8
38.4	-86.8
44.5	-49.3
19.3	-60.3
26	-72.8
18.3	-75.9
38.7	-84.9
46.1	-44.2
19.6	-61.9
26.3	-73
19.2	-78
38.8	-82
47	-37.5
19.7	-63.6
26	-73.4
20	-80.1
47.4	-32.7
20.2	-65.2
25.6	-73.2
20.1	-81.9
20.9	-66.7
17	-43
26	-73.2
20.4	-83.6
22	-68
17.1	-44
26.2	-73.7
21	-84.8
22.9	-69.1
17.2	-45.1
26.6	-74.2
21.8	-86.4
23.9	-70
17.3	-46.1
26.9	-74.6
22.2	-87.9
25	-70.8
17.5	-46.9
27.4	-75.1
22.8	-89.2
26.2	-71.5
17.7	-47.8
28.1	-75.1
23.4	-90.5
27.3	-72
17.9	-49
29.5	-75.3
23.9	-91.8
28.3	-72.6
18	-50.2
30.9	-75.3
24.5	-93
29.2	-73.2
18.2	-51.4
32.5	-75.2
25	-94.2
29.7	-73.7
18.5	-52.6
34.4	-74.7
25.2	-95.4
11.4	-59.2
30	-74.2
18.9	-54.3
36.6	-74.2
25.4	-96.1
11.7	-61.1
30.4	-74.6
19.3	-55.9
38.8	-73.8
25.8	-96.8
12.2	-63.2
30.6	-74.9
19.8	-57
41	-73.2
26.1	-97.2
12.9	-65.3
30.8	-75.3
20.3	-58
42.6	-72.4
26.7	-98.1
13.8	-67.6
30.9	-76
21.1	-58.9
27.3	-99
14.9	-69.8
31.1	-76.8
22	-59.8
27.7	-99.8
15.6	-71.8
22.8	-73.9
31.5	-76.9
22.7	-60.4
28	-100.9
16	-73.7
24.1	-74.5
32.1	-77
23.3	-60.8
28.5	-101.9
16.3	-75.4
25.3	-74.8
32.8	-77
23.6	-61.1
28.9	-102.9
16.7	-76.8
26.5	-75.2
33.6	-77
24	-61.1
18.5	-80.7
17.4	-78.1
27.9	-75.6
34.2	-76.6
24.7	-61
19.2	-81.4
18.2	-79.3
29.2	-75.9
34.8	-76.2
25.3	-60.8
19.9	-82.1
19.2	-80.7
29.9	-76
35.6	-76
25.9	-60.7
20.5	-82.9
20.5	-81.6
30.5	-76.1
36.6	-75.9
26.4	-60.5
21.1	-83.7
21.7	-82.2
31.5	-76.2
37.9	-75.9
26.9	-60.5
21.7	-84.6
22.7	-82.6
23	-82.6
32.5	-76.3
39.2	-76.4
27.4	-61
22.3	-85.6
30.1	-84
24.4	-82.9
33.6	-76.3
40.7	-77.4
27.4	-62.2
23	-86.7
30.8	-84
26.1	-82.4
26.6	-82.2
26.9	-82.1
34.7	-76.1
42	-78.7
27.2	-63.4
23.7	-87.8
31.4	-83.6
28.1	-81.6
35.8	-75.7
42.9	-80.2
27.3	-64.4
24.4	-88.8
32	-83.1
30.1	-80.8
37	-75
43.7	-81.6
27.4	-65.4
25.1	-89.8
32.5	-82.5
32.3	-79.7
33	-79.4
38.1	-73.8
44.5	-82.6
27.6	-66.7
19.4	-82
25.9	-90.7
32.4	-82
33.8	-78.7
34.5	-78.1
39.3	-72.3
45.4	-83
28	-68.1
19.7	-82.7
26.8	-91.5
32.3	-81.2
36.9	-75.9
40.4	-70.4
46.3	-83
28.5	-69.4
20.1	-83.3
27.8	-92.2
32.3	-80
39.3	-73.8
41.5	-68
29.1	-70.6
20.7	-83.8
27.3	-90.5
28.9	-92.6
32.2	-79
41.2	-71.1
43.1	-64.3
29.6	-72
21.2	-84.1
27.2	-91
30	-92.7
32.2	-78.5
45.3	-60.5
30.2	-73.4
22.3	-84.4
27.1	-91.5
31	-92.4
32.3	-78.1
25.6	-74.3
48.7	-59.1
30.7	-74.3
23.1	-85.2
27	-92
32	-92
32.4	-77.9
25.7	-74.9
53.5	-59.4
31.2	-75
23.7	-85.9
27.1	-92.4
32.9	-91.4
32.6	-77.6
25.9	-75.4
32	-76
24.2	-86.5
27.3	-92.8
33.7	-90.4
32.9	-77.4
26.4	-75.8
10.8	-35.5
32.8	-76.9
25.2	-87.2
27.4	-93.3
34.3	-89.2
33.2	-77.1
27.1	-76.2
11.2	-37.4
33.5	-77.5
26	-87.7
27.7	-93.7
34.7	-87.8
33.7	-76.9
27.8	-76.5
11.7	-39.6
34.3	-78
27	-88.2
27.9	-94.2
35	-86.3
34.4	-76.6
28.4	-76.9
12.3	-42
35.4	-78.5
28.3	-88.7
28.1	-94.5
35.3	-84.8
35.4	-76.2
29	-77.1
13.1	-44.2
36.6	-79
29.4	-89.1
28.4	-94.8
35.6	-83.4
36.5	-75.8
29.7	-77
13.6	-46.2
37.7	-79
30.7	-89.6
28.9	-95
35.8	-82
37.4	-75.2
30.5	-76.9
14.1	-48
38.8	-78.1
32.2	-90
29.7	-95.5
36	-80.6
38.2	-74.1
31.5	-76.6
14.6	-49.9
39.6	-76.8
33.4	-90.1
30.5	-96
36.3	-79.2
39	-72.6
33	-76.1
15.4	-51.8
19.5	-94.4
40.2	-75.3
34.7	-90
31.5	-96.7
36.7	-77.9
39.7	-70.9
34.6	-75.3
16.3	-53.5
19.5	-94.5
40.7	-73.7
36	-89.3
32.4	-97.4
37.1	-76.6
40.4	-69.1
36.5	-74.5
17.2	-55.3
19.6	-94.6
41	-72.1
37	-88
33.3	-98
37.5	-75.3
40.9	-67.5
38.9	-73
18	-56.9
14.7	-48.1
19.7	-94.6
41.3	-70.4
37.7	-86
34.4	-98.5
38	-74
41.3	-65.8
41.4	-71.4
18.8	-58.3
15.4	-50.1
19.8	-94.7
41.5	-68.6
38	-84.8
35.4	-99
38.5	-72.7
41.5	-64
43.8	-69.6
44.1	-69.1
19.8	-59.3
16.2	-52.2
19.8	-94.7
41.8	-66.6
37.4	-80.2
36.5	-99.4
39.1	-71.5
41.6	-62.5
45.6	-67.6
20.7	-60
16.9	-54.7
20	-94.6
42.1	-64
37.3	-77
37.6	-99.2
39.7	-70.4
41.7	-60.2
47	-65.5
21.7	-60.7
17.3	-57.3
20.4	-94.5
15.7	-44.8
42.6	-60.7
13.1	-44.3
37	-75.1
38.9	-99
40.4	-69.4
41.7	-58.4
48.4	-61.9
22.5	-61.5
18.2	-59.6
21.2	-94.4
15.6	-46.8
43.3	-57
13.4	-46.8
36.6	-73.4
40	-98
41.6	-56.6
49.8	-58.3
23.2	-62.4
18.7	-61.3
21.9	-94.5
15	-59
15.2	-48.5
44.2	-53.2
13.7	-49.1
36.7	-70.9
41.2	-97
41.5	-54.8
50.9	-54.9
23.9	-63.3
19.1	-62.9
22.5	-94.7
16	-60.6
14.9	-50.1
45	-49.3
14.1	-51.3
37.3	-68.4
41.4	-53.2
51.6	-51.4
24.4	-64.2
19.5	-64.5
23.1	-94.9
16.8	-62.2
15	-51.6
46.2	-45.9
14.4	-53.5
38	-64.9
41.3	-51.2
51.9	-47.3
24.8	-64.9
20.3	-65.9
23.8	-95
17.5	-63.7
15.2	-53.1
14.9	-55.7
39.2	-61.4
41.3	-49.4
51.9	-42.8
25.3	-65.9
21.1	-67.3
24.7	-95.1
17.9	-65
15.4	-54.8
15.3	-57.8
40.8	-58.2
41.3	-47.6
51.5	-38.3
25.6	-67
21.8	-68.7
25.5	-95.5
18.2	-65.9
15.7	-56.6
15.7	-59.7
43	-54
41.4	-46.2
50.7	-34.1
25.8	-68.3
22.3	-69.8
26.2	-96.1
18.9	-67
15.9	-58.6
16	-61.9
41.5	-44.8
49.3	-30.3
25.7	-69.7
19.9	-52.6
23	-70.5
26.6	-96.8
19.3	-68
16.1	-60.4
16.2	-63.4
41.8	-43.2
47.7	-26.9
25.6	-71.1
20.5	-53.6
23.4	-71
26.9	-97.4
19.7	-68.8
15.7	-62
16.3	-65
42.3	-41.6
46.3	-23.9
25.5	-72.5
21.3	-54.8
23.8	-71.3
27	-97.9
20.1	-69.7
15	-63.4
16.5	-66.6
43	-39.6
45.3	-21.4
25.4	-74.2
22.3	-56
14	-21
24.1	-71.5
27.3	-98.3
20.4	-70.6
15.1	-65
16.7	-68
43.9	-37.2
44.2	-19.9
25.4	-75.8
25.4	-76.6
23.2	-57.1
14.1	-22.8
24.4	-71.7
27.6	-98.8
23.1	-75.1
20.7	-71.2
15.6	-66.4
16.7	-69.5
44.9	-34.4
43.1	-19.4
25.4	-77.5
25.4	-77.8
24.3	-57.8
14.2	-24.8
24.8	-71.8
28	-99.5
23.4	-75.7
21	-71.9
15.7	-67.8
16.9	-70.6
46	-31.6
42.4	-19.1
25.4	-79.3
25.5	-80.2
25.5	-80.3
25.4	-58.6
14.2	-26.6
25.2	-72.1
28	-100.4
23.8	-76.2
21.3	-72.5
15.4	-69.1
17.1	-71.8
47	-28.8
42.2	-18.6
25.6	-81.2
26.7	-59.5
14.1	-28.2
25.6	-72.4
27.8	-101.3
24.5	-76.5
21.9	-73.3
15.7	-70.4
17.8	-73.1
48.2	-26
42.1	-18.1
25.8	-83.1
27.6	-60
14.1	-29.6
26.1	-72.8
27.7	-102.1
25.4	-76.9
22.7	-74.3
16.6	-71.2
18.4	-74.6
49.2	-21.6
41.9	-17.9
26.2	-85
28	-60.3
14.1	-30.8
26.9	-73.2
27.6	-103
11.1	-35.2
26	-77.7
26	-80.1
13.5	-67.4
23.5	-75.1
17.3	-71.8
18.9	-75.6
50	-16.4
41.7	-17.8
26.6	-86.7
27.9	-60.5
14.3	-32
27.8	-73.8
11.2	-36.8
26.1	-78.4
14.4	-68.5
24.1	-75.9
18.3	-72.7
24	-74.9
19.4	-76.6
11.7	-36.1
50.7	-11.4
41.3	-17.6
27.2	-88.2
28	-60.4
14.6	-33.4
28.8	-74.7
11.3	-38.3
26.2	-79
15.1	-69.6
25.4	-76.6
19.6	-73.9
20.1	-74.5
25.1	-75.5
20	-77.6
11.7	-38.2
51.4	-7.2
40.9	-17.3
